,subject,label,psd,freqs
35,control55,control,48.965149142491,35.15625
36,control55,control,47.35139335491182,36.1328125
37,control55,control,45.22152286956624,37.109375
38,control55,control,40.739721340239484,38.0859375
39,control55,control,37.87836374184625,39.0625
40,control55,control,35.71920517966344,40.0390625
41,control55,control,39.945313986788314,41.015625
42,control55,control,36.72938643734474,41.9921875
43,control55,control,35.366250013617574,42.96875
44,control55,control,33.460946684506766,43.9453125
45,control55,control,31.54333862821494,44.921875
0,control48,control,4544.006221296201,0.9765625
1,control48,control,1334.4013371245505,1.953125
2,control48,control,606.2838078373342,2.9296875
3,control48,control,487.82459193827134,3.90625
4,control48,control,446.4883980872164,4.8828125
5,control48,control,322.2558114411864,5.859375
6,control48,control,288.11814988471934,6.8359375
7,control48,control,269.67499563907774,7.8125
8,control48,control,267.3824100555778,8.7890625
9,control48,control,571.5776982906302,9.765625
10,control48,control,1714.8413080269008,10.7421875
11,control48,control,1866.2580963836547,11.71875
12,control48,control,892.8655585300008,12.6953125
13,control48,control,551.6992398291445,13.671875
14,control48,control,373.52196055178524,14.6484375
15,control48,control,268.03269012203486,15.625
16,control48,control,229.437678755983,16.6015625
17,control48,control,212.77134683650775,17.578125
18,control48,control,207.9298803654617,18.5546875
19,control48,control,216.75706478746142,19.53125
20,control48,control,225.45175686919265,20.5078125
21,control48,control,245.6687254641633,21.484375
22,control48,control,243.9701506776246,22.4609375
23,control48,control,200.35280769629273,23.4375
24,control48,control,158.6929587701664,24.4140625
25,control48,control,147.25407967934194,25.390625
26,control48,control,135.71888855815405,26.3671875
27,control48,control,121.12364722814989,27.34375
28,control48,control,116.99668680007441,28.3203125
29,control48,control,108.86301485726312,29.296875
30,control48,control,83.47815976917514,30.2734375
31,control48,control,78.6966693987625,31.25
32,control48,control,81.88102185727816,32.2265625
33,control48,control,79.9593465846193,33.203125
34,control48,control,62.33416770639646,34.1796875
35,control48,control,56.63149431923166,35.15625
36,control48,control,54.456712237379364,36.1328125
37,control48,control,49.82463793022639,37.109375
38,control48,control,46.60105953938571,38.0859375
39,control48,control,43.04627849026548,39.0625
40,control48,control,40.67384375489458,40.0390625
41,control48,control,38.67869136975662,41.015625
42,control48,control,37.67924938145116,41.9921875
43,control48,control,36.397166574906564,42.96875
44,control48,control,34.68530220002093,43.9453125
45,control48,control,37.25669300211623,44.921875
0,control26,control,2950.567915894732,0.9765625
1,control26,control,1719.4935724594372,1.953125
2,control26,control,1051.3786179090416,2.9296875
3,control26,control,896.8246504329793,3.90625
4,control26,control,857.4199848832206,4.8828125
5,control26,control,950.0634946184819,5.859375
6,control26,control,1202.618530390267,6.8359375
7,control26,control,1901.3518275523165,7.8125
8,control26,control,2568.2492716324355,8.7890625
9,control26,control,3589.9073762330736,9.765625
10,control26,control,3477.2453180606935,10.7421875
11,control26,control,2477.2851303665734,11.71875
12,control26,control,1871.2286345251305,12.6953125
13,control26,control,1179.0292498636118,13.671875
14,control26,control,1071.723531866275,14.6484375
15,control26,control,1068.389382879674,15.625
16,control26,control,925.944867774038,16.6015625
17,control26,control,750.6143007455606,17.578125
18,control26,control,641.671979804317,18.5546875
19,control26,control,550.413254366905,19.53125
20,control26,control,477.8137785579191,20.5078125
21,control26,control,429.5224435824051,21.484375
22,control26,control,379.3209294887112,22.4609375
23,control26,control,349.5394033383903,23.4375
24,control26,control,311.05994714553015,24.4140625
25,control26,control,248.6791026170386,25.390625
26,control26,control,207.92738050361294,26.3671875
27,control26,control,179.66243729438938,27.34375
28,control26,control,144.47016066311673,28.3203125
29,control26,control,151.0678710921574,29.296875
30,control26,control,135.26273527772028,30.2734375
31,control26,control,102.4406263254125,31.25
32,control26,control,94.98022305331564,32.2265625
33,control26,control,83.91029662475212,33.203125
34,control26,control,74.25798296177439,34.1796875
35,control26,control,65.66965227225238,35.15625
36,control26,control,60.934752131534935,36.1328125
37,control26,control,57.037794645946676,37.109375
38,control26,control,51.39698430123174,38.0859375
39,control26,control,50.12504667288535,39.0625
40,control26,control,53.91756338647436,40.0390625
41,control26,control,44.646592446139735,41.015625
42,control26,control,41.38109781296747,41.9921875
43,control26,control,38.79257216099698,42.96875
44,control26,control,39.81604938860564,43.9453125
45,control26,control,36.610089165668214,44.921875
0,control16,control,2705.0808941541627,0.9765625
1,control16,control,1589.0179676750217,1.953125
2,control16,control,1148.033102256136,2.9296875
3,control16,control,909.0073647691115,3.90625
4,control16,control,820.3421428672425,4.8828125
5,control16,control,902.2931939287488,5.859375
6,control16,control,1003.0681026920195,6.8359375
7,control16,control,1157.7257412969616,7.8125
8,control16,control,1433.4431011991453,8.7890625
9,control16,control,1472.1108039778496,9.765625
10,control16,control,1474.3682344861177,10.7421875
11,control16,control,1800.64534094265,11.71875
12,control16,control,1749.3575143323105,12.6953125
13,control16,control,1063.9577602999584,13.671875
14,control16,control,858.9253553878676,14.6484375
15,control16,control,543.1390599541104,15.625
16,control16,control,410.7525129983799,16.6015625
17,control16,control,384.44206513843744,17.578125
18,control16,control,359.9016157705841,18.5546875
19,control16,control,339.42117054971334,19.53125
20,control16,control,310.9439313609158,20.5078125
21,control16,control,291.24947077948354,21.484375
22,control16,control,268.3636991120743,22.4609375
23,control16,control,253.6028639187792,23.4375
24,control16,control,253.6181975930843,24.4140625
25,control16,control,236.78519962684572,25.390625
26,control16,control,201.11101202220857,26.3671875
27,control16,control,165.3323090178832,27.34375
28,control16,control,158.21830932784752,28.3203125
29,control16,control,149.51180653227397,29.296875
30,control16,control,124.14926404032276,30.2734375
31,control16,control,112.90933517252363,31.25
32,control16,control,100.5509326879118,32.2265625
33,control16,control,90.48024289814167,33.203125
34,control16,control,74.91179260912222,34.1796875
35,control16,control,68.4820103024551,35.15625
36,control16,control,65.0694248346548,36.1328125
37,control16,control,59.00248854365689,37.109375
38,control16,control,52.46111151742806,38.0859375
39,control16,control,48.56593333169221,39.0625
40,control16,control,46.971342010251135,40.0390625
41,control16,control,44.00401709575372,41.015625
42,control16,control,39.7100663668176,41.9921875
43,control16,control,37.341084535423256,42.96875
44,control16,control,36.60382281635874,43.9453125
45,control16,control,36.58712432102166,44.921875
0,control80,control,9044.362010305713,0.9765625
1,control80,control,3477.8283436539396,1.953125
2,control80,control,1560.491095985503,2.9296875
3,control80,control,1014.6212301930312,3.90625
4,control80,control,723.3945856412417,4.8828125
5,control80,control,605.8818054153721,5.859375
6,control80,control,557.3302037286419,6.8359375
7,control80,control,521.8241348173564,7.8125
8,control80,control,579.0380005378198,8.7890625
9,control80,control,671.6943400143202,9.765625
10,control80,control,809.5956365635946,10.7421875
11,control80,control,775.7950874377078,11.71875
12,control80,control,574.555075482118,12.6953125
13,control80,control,524.4509205251574,13.671875
14,control80,control,529.7353781680592,14.6484375
15,control80,control,543.5273995692307,15.625
16,control80,control,539.3590591617706,16.6015625
17,control80,control,547.9743555195207,17.578125
18,control80,control,592.7449730788537,18.5546875
19,control80,control,652.8629923367936,19.53125
20,control80,control,665.1511396009153,20.5078125
21,control80,control,679.4418916828754,21.484375
22,control80,control,703.3857959234776,22.4609375
23,control80,control,662.2135343086759,23.4375
24,control80,control,595.5908832748765,24.4140625
25,control80,control,528.1444216773563,25.390625
26,control80,control,453.5470954150343,26.3671875
27,control80,control,396.27710645210425,27.34375
28,control80,control,325.89323225496673,28.3203125
29,control80,control,303.4492082295694,29.296875
30,control80,control,280.2958231995996,30.2734375
31,control80,control,237.22193589735775,31.25
32,control80,control,209.8540163393514,32.2265625
33,control80,control,189.61027142659765,33.203125
34,control80,control,163.17612408654745,34.1796875
35,control80,control,139.94852989980623,35.15625
36,control80,control,121.09610051185795,36.1328125
37,control80,control,106.9950870062127,37.109375
38,control80,control,95.54761721569864,38.0859375
39,control80,control,89.37660552024562,39.0625
40,control80,control,82.933876085286,40.0390625
41,control80,control,78.10751378858154,41.015625
42,control80,control,70.91221891513689,41.9921875
43,control80,control,66.2741367365897,42.96875
44,control80,control,64.7744736065506,43.9453125
45,control80,control,62.726612612991005,44.921875
0,control91,control,9581.174241486375,0.9765625
1,control91,control,2804.0528392788647,1.953125
2,control91,control,1167.9606489980251,2.9296875
3,control91,control,744.9388760292171,3.90625
4,control91,control,616.3339064007686,4.8828125
5,control91,control,527.4760716116112,5.859375
6,control91,control,476.50698063097036,6.8359375
7,control91,control,709.2451553399432,7.8125
8,control91,control,746.4878348089849,8.7890625
9,control91,control,549.8016756115114,9.765625
10,control91,control,479.0472313976796,10.7421875
11,control91,control,412.2276009517867,11.71875
12,control91,control,409.99748520026895,12.6953125
13,control91,control,452.069238336365,13.671875
14,control91,control,528.6233800645872,14.6484375
15,control91,control,611.2745900746769,15.625
16,control91,control,585.8110654840532,16.6015625
17,control91,control,495.04977972225936,17.578125
18,control91,control,434.52860999334354,18.5546875
19,control91,control,419.1566450576878,19.53125
20,control91,control,369.13446340343245,20.5078125
21,control91,control,297.85849781722425,21.484375
22,control91,control,252.02589255025936,22.4609375
23,control91,control,215.94462581040983,23.4375
24,control91,control,191.4276270248127,24.4140625
25,control91,control,167.86493520232847,25.390625
26,control91,control,161.60800887007184,26.3671875
27,control91,control,151.53119299341216,27.34375
28,control91,control,119.49659885340027,28.3203125
29,control91,control,114.6458920016895,29.296875
30,control91,control,117.4947267449098,30.2734375
31,control91,control,88.94866701172595,31.25
32,control91,control,86.14654803435089,32.2265625
33,control91,control,78.60841378154932,33.203125
34,control91,control,65.02890697572704,34.1796875
35,control91,control,58.85835099839661,35.15625
36,control91,control,55.84684499206044,36.1328125
37,control91,control,51.72137462846498,37.109375
38,control91,control,47.13270446981965,38.0859375
39,control91,control,46.42347191578042,39.0625
40,control91,control,53.73798353085626,40.0390625
41,control91,control,42.30819264303435,41.015625
42,control91,control,39.27152857631039,41.9921875
43,control91,control,36.10025872444387,42.96875
